doc_id,dataset,label,tier_label,f1_small,f1_large,gap,p_large_lr,p_large_rf_cal,p_large_single,cost_small,cost_large,ocr_conf,ocr_std,ocr_stage,image_contrast,blur_score,short_token_ratio,inv_chars_per_word,word_height_cv,crowded_line_frac,line_density,item_density,aspect_ratio,tokens
X51006414717,sroie,0,small-sufficient,1.0,0.75,-0.25,0.27924720721153484,0.10264900662251657,0.4220135219824914,0.002217,0.006129,65.82,29.4,0,0.1235,620.6,0.0,0.078042328042328,0.076454051396862,0.0,5.273660205245154,0.6271186440677966,1.4142310018141504,59
X51006414728,sroie,0,small-sufficient,1.0,0.75,-0.25,0.20724609125152202,0.3443118184497495,0.5333807696659306,0.002056,0.005706,49.88,30.0,0,0.0966,470.5,0.0,0.0877944325481798,0.4005380644126237,0.0869565217391304,3.289003289003289,0.5609756097560976,1.4118715929739551,41
X51006438346,sroie,0,small-sufficient,1.0,1.0,0.0,0.2955895144444628,0.16931567328918326,0.3555180122648495,0.001952,0.005289,75.79,28.3,0,0.0783,790.9,0.18,0.101010101010101,0.0841809699902472,0.1666666666666666,10.26518391787853,0.48,1.4135429262394197,50
X51006466070,sroie,1,large-required,0.75,1.0,0.25,0.351874935009827,0.30997127141604575,0.31023450283728654,0.001899,0.00513,83.05,23.0,0,0.1161,2344.5,0.0571428571428571,0.100864553314121,0.0676605369947195,0.0,25.02606882168926,0.6857142857142857,2.164785553047404,35
X51006502534,sroie,0,small-sufficient,0.75,0.75,0.0,0.27069907884518557,0.30524555894019245,0.3524314256022669,0.002002,0.005439,76.27,29.0,0,0.1907,3895.1,0.0212765957446808,0.094188376753507,0.2733778254036667,0.0769230769230769,20.3921568627451,0.5531914893617021,2.931034482758621,47
X51006502540,sroie,1,large-required,0.75,1.0,0.25,0.2506965517788404,0.15105485232067511,0.36283159409089594,0.002119,0.00579,74.66,26.5,0,0.1796,3700.6,0.0,0.0761421319796954,0.1666520745165348,0.0,20.72909220872052,0.6444444444444445,2.3047775947281712,45
X51006554841,sroie,0,small-sufficient,0.75,0.5,-0.25,0.3760946700149996,0.16931567328918326,0.49005648477565117,0.002145,0.005943,56.05,33.5,0,0.0891,1486.2,0.0192307692307692,0.086092715231788,0.0904777607470055,0.074074074074074,20.119225037257824,0.5192307692307693,2.164516129032258,52
X51006555819,sroie,0,small-sufficient,0.75,0.75,0.0,0.3153769845449006,0.11455376852727849,0.45593352652588814,0.002224,0.00618,60.92,30.6,0,0.1462,2134.9,0.0123456790123456,0.0913190529875986,0.2951778277906783,0.1764705882352941,28.333333333333336,0.419753086419753,1.948051948051948,81
X51006555833,sroie,0,small-sufficient,0.75,0.75,0.0,0.25357341960535673,0.10264900662251657,0.34852662178704685,0.002038,0.006102,76.88,25.5,0,0.175,2936.7,0.0138888888888888,0.0836236933797909,0.3278044380140747,0.1515151515151515,27.918781725888326,0.4583333333333333,1.944078947368421,72
X51006555835,sroie,0,small-sufficient,0.75,0.75,0.0,0.30465457886587377,0.10264900662251657,0.40090743201154266,0.002246,0.006246,68.92,30.4,0,0.1536,2605.2,0.0116279069767441,0.0939890710382513,0.2899323967624489,0.2,28.40909090909091,0.4069767441860465,2.013071895424837,86
X51006556610,sroie,0,small-sufficient,0.75,0.75,0.0,0.38832238440580363,0.369416873735861,0.2762852151004504,0.002181,0.005976,88.88,18.5,0,0.1559,3091.2,0.0,0.1078431372549019,0.13749935441884,0.2121212121212121,23.70689655172414,0.4285714285714285,2.2745098039215685,77
X51006556648,sroie,0,small-sufficient,0.75,0.75,0.0,0.2719488963315785,0.12322513830975933,0.33180329296005756,0.002222,0.006174,79.53,23.2,0,0.2085,3286.4,0.0126582278481012,0.0894677236693091,0.3066355516291992,0.1764705882352941,27.96052631578948,0.430379746835443,1.961290322580645,79
X51006556654,sroie,0,small-sufficient,0.75,0.75,0.0,0.2737790273068506,0.10264900662251657,0.37870594719550865,0.002223,0.006177,72.24,29.0,0,0.1679,3104.7,0.0126582278481012,0.089366515837104,0.2980793523103816,0.1764705882352941,28.14569536423841,0.430379746835443,1.935897435897436,79
X51006556657,sroie,0,small-sufficient,0.75,0.75,0.0,0.24857029613888107,0.369416873735861,0.3177450183870117,0.002196,0.006096,81.81,21.9,0,0.1936,3410.8,0.0138888888888888,0.0836236933797909,0.3224578145559007,0.1515151515151515,28.06122448979592,0.4583333333333333,1.9090909090909087,72
X51006556658,sroie,0,small-sufficient,0.75,0.75,0.0,0.2515172491114358,0.10264900662251657,0.3888136258522707,0.002194,0.00609,70.72,31.0,0,0.2183,2724.2,0.0138888888888888,0.0840140023337222,0.3081484347757145,0.1515151515151515,27.07136997538966,0.4583333333333333,1.9661290322580645,72
X51006556723,sroie,0,small-sufficient,0.75,0.75,0.0,0.17437806097366773,0.32350637990870057,0.3257220418910222,0.002107,0.005829,80.51,23.1,0,0.2068,3417.2,0.0212765957446808,0.0627503337783711,0.3049494552710798,0.0714285714285714,27.77777777777778,0.5957446808510638,1.6258064516129032,47
X51006556728,sroie,0,small-sufficient,0.75,0.75,0.0,0.33761661511922464,0.15393105790456785,0.4278542919691366,0.00227,0.006318,64.97,30.6,0,0.1694,2750.6,0.0105263157894736,0.1023706896551724,0.2758829961682969,0.2222222222222222,29.26829268292683,0.3789473684210526,1.9967532467532467,95
X51006556734,sroie,0,small-sufficient,0.75,0.75,0.0,0.27296032491528477,0.11455376852727849,0.326896562937396,0.002065,0.006183,80.32,25.1,0,0.191,3213.6,0.0126582278481012,0.0899772209567198,0.2977844193773529,0.1764705882352941,28.14569536423841,0.430379746835443,1.9483870967741936,79
X51006556740,sroie,0,small-sufficient,0.75,0.75,0.0,0.3339914610524415,0.12645853043204036,0.4032059232007044,0.002268,0.006312,68.58,29.3,0,0.1659,2224.5,0.010752688172043,0.1005405405405405,0.2884411453446682,0.2222222222222222,28.75399361022364,0.3870967741935484,2.0193548387096776,93
X51006556806,sroie,0,small-sufficient,0.75,0.75,0.0,0.23991006468020823,0.15393105790456785,0.37401985983619707,0.002176,0.006036,72.95,28.6,0,0.2215,2405.5,0.0153846153846153,0.0771971496437054,0.303948712495681,0.125,25.910931174089068,0.4923076923076923,1.982343499197432,65
X51006556808,sroie,0,small-sufficient,0.75,0.75,0.0,0.31751539558788916,0.12645853043204036,0.38721105765486985,0.002264,0.0063,70.96,28.0,0,0.2553,2609.0,0.0212765957446808,0.1014023732470334,0.2924457020491594,0.2222222222222222,26.90582959641256,0.3829787234042553,2.154589371980676,94
X51006556809,sroie,0,small-sufficient,0.75,0.75,0.0,0.288012400874468,0.16325506722857716,0.3693572857447508,0.002242,0.006234,73.66,27.9,0,0.1664,3042.6,0.0232558139534883,0.0955555555555555,0.3126242366358116,0.2,28.973509933774835,0.4069767441860465,1.9610389610389607,86
X51006556810,sroie,0,small-sufficient,0.75,0.75,0.0,0.23747706331918425,0.15393105790456785,0.3616622373236434,0.002174,0.00603,74.84,26.0,0,0.2736,2336.4,0.0153846153846153,0.0798525798525798,0.3223983293234845,0.125,27.562446167097328,0.4923076923076923,1.7889060092449922,65
X51006556812,sroie,0,small-sufficient,0.75,0.75,0.0,0.2674935982874211,0.10264900662251657,0.3812233898495835,0.002219,0.006165,71.86,29.3,0,0.2004,3043.2,0.0253164556962025,0.0903890160183066,0.3079039660684401,0.1764705882352941,28.23920265780731,0.430379746835443,1.941935483870968,79
X51006556821,sroie,0,small-sufficient,0.75,0.75,0.0,0.28812883102789427,0.10264900662251657,0.3594579264964464,0.00222,0.006168,75.18,24.6,0,0.1665,2847.0,0.0126582278481012,0.089366515837104,0.3015915457848934,0.1764705882352941,28.23920265780731,0.430379746835443,1.9673202614379084,79
X51006556826,sroie,0,small-sufficient,0.75,0.75,0.0,0.251903182530162,0.10264900662251657,0.38348126565008844,0.002193,0.006087,71.52,31.0,0,0.1621,2942.6,0.0138888888888888,0.0847058823529411,0.3141111623972676,0.1515151515151515,27.684563758389263,0.4583333333333333,1.9350649350649352,72
X51006556827,sroie,0,small-sufficient,0.75,0.75,0.0,0.29457112244317357,0.10264900662251657,0.3742173930610896,0.002238,0.006222,72.92,29.2,0,0.171,3022.3,0.0116279069767441,0.0953436807095343,0.2937057001225585,0.2,28.594771241830067,0.4069767441860465,1.9870129870129871,86
X51006556829,sroie,0,small-sufficient,0.75,0.75,0.0,0.2699585998358215,0.10264900662251657,0.36094843527356235,0.002198,0.006102,74.95,26.1,0,0.1608,2844.4,0.0138888888888888,0.0835266821345707,0.2874194734246511,0.1515151515151515,27.684563758389263,0.4583333333333333,1.9350649350649352,72
X51006556851,sroie,0,small-sufficient,0.75,0.75,0.0,0.3377357146342844,0.13919413919413917,0.42386654364137677,0.002293,0.006387,65.55,30.2,0,0.1513,2779.1,0.01,0.104602510460251,0.291662214042341,0.2432432432432432,29.272151898734176,0.37,2.051948051948052,100
X51006556865,sroie,0,small-sufficient,1.0,0.75,-0.25,0.295586161359681,0.15393105790456785,0.4634765068531228,0.002224,0.00618,59.84,31.1,0,0.2442,2049.3,0.0125,0.0896860986547085,0.3034196632775998,0.1714285714285714,27.110766847405117,0.4375,2.082258064516129,80
X51006557115,sroie,0,small-sufficient,0.75,0.75,0.0,0.29221078746444257,0.10264900662251657,0.3529450101417179,0.002086,0.006246,76.19,27.3,0,0.1667,2944.8,0.0232558139534883,0.0944017563117453,0.2953611913843596,0.2,28.45528455284553,0.4069767441860465,1.9967532467532467,86
X51006557169,sroie,0,small-sufficient,0.75,0.75,0.0,0.2581923705715399,0.10264900662251657,0.3619219533675159,0.002197,0.006099,74.8,27.9,0,0.1746,3058.9,0.0138888888888888,0.0845070422535211,0.2986806788840007,0.1515151515151515,27.871621621621625,0.4583333333333333,1.922077922077922,72
X51006557173,sroie,0,small-sufficient,0.75,0.75,0.0,0.27236541930786,0.10264900662251657,0.380825470461946,0.00222,0.006168,71.92,30.1,0,0.181,3067.8,0.0126582278481012,0.089366515837104,0.2940753070477775,0.1764705882352941,28.61952861952862,0.430379746835443,1.9161290322580644,79
X51006557187,sroie,0,small-sufficient,0.75,0.75,0.0,0.29321179727925545,0.11455376852727849,0.371455768936011,0.002245,0.006243,73.34,28.4,0,0.1588,2850.6,0.0232558139534883,0.0945054945054945,0.2995819196871064,0.2,28.594771241830067,0.4069767441860465,1.9741935483870967,86
X51006557194,sroie,0,small-sufficient,0.75,0.75,0.0,0.2955523550494835,0.10860138757489753,0.3636771407392774,0.002239,0.006225,74.53,27.5,0,0.1694,3110.1,0.0232558139534883,0.0959821428571428,0.2910183006017528,0.2,28.594771241830067,0.4069767441860465,1.9870129870129871,86
X51006557196,sroie,0,small-sufficient,0.75,0.75,0.0,0.2529410689386285,0.12645853043204036,0.3694882972680432,0.002198,0.006102,73.64,29.6,0,0.1918,3209.2,0.0273972602739726,0.0849825378346915,0.2915842071315475,0.1515151515151515,27.684563758389263,0.4520547945205479,1.9225806451612903,73
X51006557208,sroie,0,small-sufficient,0.75,0.75,0.0,0.23827370507337267,0.10264900662251657,0.36413278460886056,0.002174,0.00603,74.46,27.5,0,0.1635,2849.8,0.0153846153846153,0.0772889417360285,0.3065872255119313,0.125,27.633851468048363,0.4923076923076923,1.867741935483871,65
X51006557209,sroie,0,small-sufficient,0.75,0.75,0.0,0.23353133120311317,0.16931567328918326,0.34122047797419064,0.002115,0.005853,78.03,27.1,0,0.1753,3318.1,0.0508474576271186,0.0811554332874828,0.2653447724023882,0.1428571428571428,29.166666666666668,0.4745762711864407,1.5584415584415583,59
X51006557507,sroie,0,small-sufficient,0.75,0.75,0.0,0.2556699198154484,0.10264900662251657,0.38928149633655323,0.002196,0.006096,70.65,31.0,0,0.1638,2919.7,0.0138888888888888,0.0840140023337222,0.3022263945944226,0.1515151515151515,28.06122448979592,0.4583333333333333,1.9090909090909087,72
X51006619328,sroie,0,small-sufficient,0.75,0.75,0.0,0.36419309272909745,0.15393105790456785,0.621497555860582,0.002082,0.005769,37.0,0.0,-1,0.1497,280.5,0.0,0.0836298932384341,0.0793337268121192,0.1111111111111111,14.547413793103448,0.574468085106383,2.109090909090909,47
X51006619338,sroie,0,small-sufficient,0.75,0.5,-0.25,0.26757116557909644,0.10264900662251657,0.4579571174659113,0.001811,0.005406,60.63,33.5,0,0.2007,256.5,0.0,0.0668316831683168,0.1125602504452917,0.0,9.994121105232216,0.6296296296296297,1.92420814479638,27
X51006619346,sroie,0,small-sufficient,1.0,1.0,0.0,0.4554581713201429,0.10264900662251657,0.7298055031988184,0.002273,0.006252,19.3,12.6,0,0.095,279.3,0.0,0.0721500721500721,0.0734802719481592,0.064516129032258,13.253527148353998,0.62,2.6459276018099547,50
X51006619503,sroie,1,large-required,0.75,1.0,0.25,0.4588044462354623,0.2299820553858092,0.453911389430912,0.002034,0.005535,61.21,27.8,0,0.1473,598.8,0.0,0.1213991769547325,0.1562093052343306,0.1071428571428571,16.990291262135923,0.4745762711864407,1.855855855855856,59
X51006619506,sroie,0,small-sufficient,1.0,0.75,-0.25,0.5059016637413236,0.33990499233380306,0.5465120993941478,0.002099,0.00573,48.0,0.0,-1,0.1205,319.4,0.0666666666666666,0.1334519572953736,0.1149905220991153,0.1875,17.410228509249183,0.4266666666666667,2.088636363636364,75
X51006619507,sroie,1,large-required,0.5,0.75,0.25,0.23389756222405772,0.21514900662251657,0.34942103191966256,0.002075,0.005568,76.74,28.1,0,0.0671,382.3,0.0,0.0579999999999999,0.0658144945417869,0.0,13.27433628318584,0.7241379310344828,1.7195652173913043,29
X51006619509,sroie,1,large-required,0.5,0.75,0.25,0.28683722348041896,0.24377967711301043,0.5028498085065483,0.001829,0.00492,54.23,32.1,0,0.088,449.0,0.0,0.0793650793650793,0.0640898150687443,0.0,11.904761904761903,0.72,1.6223175965665235,25
X51006619564,sroie,0,small-sufficient,0.5,0.25,-0.25,0.34115611920538974,0.10264900662251657,0.5286888269412441,0.002082,0.005679,50.55,28.9,0,0.2068,258.0,0.0,0.0676567656765676,0.0891622805433971,0.0,11.363636363636363,0.6097560975609756,2.477477477477477,41
X51006619567,sroie,0,small-sufficient,1.0,1.0,0.0,0.4180251228629342,0.21514900662251657,0.4240725681589996,0.002023,0.005502,65.52,29.8,0,0.1282,431.0,0.0363636363636363,0.1134020618556701,0.1360139341851175,0.1153846153846153,16.861219195849547,0.4727272727272727,1.7364864864864864,55
X51006619569,sroie,0,small-sufficient,1.0,1.0,0.0,0.283265154775427,0.10264900662251657,0.4066616146901093,0.00217,0.005943,68.07,29.7,0,0.1348,423.6,0.0,0.0737864077669902,0.0953097873444779,0.0833333333333333,12.151898734177214,0.631578947368421,2.2141255605381165,38
X51006619570,sroie,0,small-sufficient,1.0,1.0,0.0,0.30049330920758666,0.10264900662251657,0.4595630246401516,0.002227,0.006114,60.4,31.8,0,0.1703,397.6,0.0,0.0685358255451713,0.0770061138666541,0.074074074074074,12.38532110091743,0.6136363636363636,2.4660633484162897,44
X51006619700,sroie,0,small-sufficient,1.0,1.0,0.0,0.3827790420950884,0.10264900662251657,0.7133696629003783,0.001977,0.005844,22.21,9.9,0,0.0843,237.6,0.0,0.0660980810234541,0.0868393228610946,0.0476190476190476,11.500547645125955,0.6774193548387096,2.065610859728507,31
X51006619703,sroie,0,small-sufficient,1.0,1.0,0.0,0.3634065349124495,0.10264900662251657,0.6784068481516224,0.002131,0.005826,28.09,12.4,0,0.0905,206.6,0.0,0.0675381263616557,0.1025053686561827,0.0476190476190476,11.500547645125955,0.6774193548387096,2.065610859728507,31
X51006619704,sroie,0,small-sufficient,1.0,1.0,0.0,0.3507092252451682,0.16931567328918326,0.4745408304961935,0.002254,0.006195,58.26,29.3,0,0.0785,246.9,0.0,0.0796875,0.1050494786112978,0.1,13.083296990841692,0.5882352941176471,2.593891402714932,51
X51006619757,sroie,0,small-sufficient,0.75,0.5,-0.25,0.31376922014130454,0.15393105790456785,0.42160203547390523,0.001961,0.005856,65.88,29.8,0,0.2047,342.8,0.0,0.0623052959501557,0.0792000216381437,0.0,11.52304609218437,0.575,2.247747747747748,40
X51006619760,sroie,1,large-required,0.75,1.0,0.25,0.4257665536125165,0.24824287635431733,0.470755989278322,0.002023,0.005502,58.8,31.4,0,0.1526,528.1,0.0363636363636363,0.1153039832285115,0.1274296261916473,0.1153846153846153,17.082785808147175,0.4727272727272727,1.713963963963964,55
X51006619764,sroie,0,small-sufficient,1.0,1.0,0.0,0.397138795741123,0.12645853043204036,0.6426808087989211,0.002249,0.00618,33.76,24.7,0,0.1649,321.2,0.0,0.0798722044728434,0.1015846849642965,0.0666666666666666,13.157894736842106,0.6,2.5675675675675675,50
X51006619766,sroie,0,small-sufficient,1.0,1.0,0.0,0.39441309860897206,0.15393105790456785,0.3856109273228861,0.00241,0.006663,71.2,29.5,0,0.1311,302.4,0.0,0.0925925925925925,0.0968855157204364,0.1904761904761904,14.553014553014552,0.525,3.264705882352941,80
X51006619779,sroie,0,small-sufficient,1.0,1.0,0.0,0.213377272519901,0.16325506722857716,0.4193408197717739,0.001931,0.005226,66.21,35.9,0,0.1186,747.0,0.0,0.0826210826210826,0.2585814535503221,0.0,12.804097311139564,0.6896551724137931,1.6688034188034189,29
X51006619784,sroie,1,large-required,0.25,0.5,0.25,0.30664532500323216,0.27687740168424496,0.5725639147053276,0.00197,0.005343,44.24,29.8,0,0.1031,322.9,0.0454545454545454,0.0864440078585461,0.2680895644267169,0.0833333333333333,12.958963282937365,0.5454545454545454,2.095022624434389,44
X51006619790,sroie,0,small-sufficient,0.75,0.75,0.0,0.31883640124062335,0.10264900662251657,0.4522390428845181,0.00207,0.005748,61.45,33.0,0,0.1009,382.5,0.0,0.072790294627383,0.074433133193144,0.0,14.453961456102784,0.6428571428571429,2.1131221719457014,42
X51006619842,sroie,1,large-required,0.25,0.5,0.25,0.42686399815921144,0.10264900662251657,0.6789587486622871,0.002065,0.005628,28.0,7.3,0,0.1067,323.9,0.0,0.0714285714285714,0.0891162078895844,0.0,14.220705346985213,0.6578947368421053,1.9797297297297296,38
X51006619863,sroie,0,small-sufficient,0.5,0.25,-0.25,0.32888691783310847,0.12645853043204036,0.47005544860391113,0.001984,0.005385,58.9,30.6,0,0.2039,342.8,0.0,0.0775623268698061,0.086443315976523,0.0,10.702341137123746,0.5714285714285714,1.6760089686098654,28
X51006619869,sroie,1,large-required,0.5,0.75,0.25,0.2647435991518695,0.2156594529662962,0.5155691699083712,0.002223,0.005892,52.42,31.1,0,0.0977,307.4,0.0,0.063047285464098,0.111952208133422,0.04,12.370113805047009,0.6944444444444444,2.275900900900901,36
X51006620175,sroie,0,small-sufficient,1.0,1.0,0.0,0.3362839573737821,0.10264900662251657,0.525184025014256,0.0022,0.006033,51.05,28.5,0,0.1635,420.4,0.0,0.0759930915371329,0.0877846144426571,0.074074074074074,12.453874538745389,0.6136363636363636,2.4414414414414414,44
X51006620182,sroie,1,large-required,0.5,0.75,0.25,0.3544937790545782,0.3585521783953593,0.3762610142741268,0.002065,0.005628,72.61,29.5,0,0.1184,235.9,0.0,0.0903225806451613,0.19479545481723,0.0,12.893982808022924,0.6428571428571429,3.144144144144144,56
X51006620192,sroie,1,large-required,0.5,0.75,0.25,0.24712935446166612,0.10264900662251657,0.43192043142083364,0.002244,0.00591,64.38,32.9,0,0.1149,390.7,0.0,0.0642722117202268,0.1099322649248548,0.0434782608695652,11.99791340636411,0.6764705882352942,2.158783783783784,34
X51006620437,sroie,0,small-sufficient,0.75,0.5,-0.25,0.27609422428091873,0.10264900662251657,0.4343369275092768,0.001961,0.005376,64.03,33.8,0,0.1854,296.9,0.0,0.065989847715736,0.0783316378433367,0.0,9.732360097323602,0.6153846153846154,1.8513513513513515,26
X51006647933,sroie,0,small-sufficient,1.0,1.0,0.0,0.43023252244710586,0.2299820553858092,0.40686518226450435,0.001776,0.005226,68.04,29.6,0,0.1659,3701.6,0.0,0.1165311653116531,0.0667568435972602,0.0,29.10360884749709,0.5813953488372093,1.939051918735892,43
X51006647984,sroie,0,small-sufficient,0.75,0.5,-0.25,0.34906315160439944,0.32350637990870057,0.33167861448665265,0.002213,0.005997,79.55,25.4,0,0.1153,2006.8,0.0,0.0973574408901251,0.3330553264159324,0.027027027027027,18.28966880869995,0.5285714285714286,3.2264752791068583,70
X51006733495,sroie,0,small-sufficient,0.25,0.25,0.0,0.2314586059115441,0.23104406835091162,0.45042855149244576,0.001971,0.005331,61.71,33.3,0,0.1589,340.6,0.0,0.0603674540682414,0.0964090496847215,0.0,9.7442143727162,0.6956521739130435,1.8574660633484164,23
X51006828199,sroie,0,small-sufficient,0.75,0.75,0.0,0.40590543808637897,0.16931567328918326,0.43807132706950014,0.00208,0.005673,63.49,28.0,0,0.0903,561.0,0.0204081632653061,0.0912476722532588,0.0722370843520071,0.0,14.477766287487071,0.5714285714285714,2.0662393162393164,49
X51006828200,sroie,1,large-required,0.75,1.0,0.25,0.40288960722317435,0.32350637990870057,0.5127594195443473,0.002022,0.005559,52.82,26.8,0,0.1543,512.2,0.0508474576271186,0.1239495798319327,0.2017594689333958,0.2068965517241379,14.264633546483031,0.4915254237288136,2.172008547008547,59
X51006828201,sroie,0,small-sufficient,1.0,1.0,0.0,0.3943297946767874,0.30524555894019245,0.35887541955136804,0.002158,0.005862,75.27,26.3,0,0.1572,635.3,0.0175438596491228,0.0910543130990415,0.1050224984679491,0.0303030303030303,11.506276150627617,0.5789473684210527,3.0641025641025643,57
X51006856982,sroie,1,large-required,0.5,1.0,0.5,0.3198147718879094,0.24824287635431733,0.46249769538055224,0.002033,0.005982,59.98,34.5,0,0.0969,1027.2,0.0317460317460317,0.072,0.1598468689212679,0.0571428571428571,17.283950617283953,0.5555555555555556,2.8401122019635343,63
X51006857126,sroie,1,large-required,0.75,1.0,0.25,0.36566681218356806,0.32350637990870057,0.3138564553799388,0.001994,0.005415,82.45,22.0,0,0.1776,639.2,0.037037037037037,0.1034482758620689,0.1326945871220379,0.1034482758620689,17.39652069586083,0.5370370370370371,1.8857466063348416,54
X51006857132,sroie,0,small-sufficient,1.0,0.75,-0.25,0.28098580300162085,0.10819770946353224,0.4222193058834413,0.002114,0.00582,65.79,30.1,0,0.1746,2030.6,0.0,0.0697674418604651,0.0627568424618864,0.0,12.900143334925945,0.6428571428571429,2.245708154506438,42
X51006857137,sroie,0,small-sufficient,0.5,0.5,0.0,0.30437693740549693,0.12645853043204036,0.48570045168050746,0.001949,0.005265,56.67,32.3,0,0.0681,761.2,0.0,0.0687830687830687,0.0804051576511838,0.0,12.49024199843872,0.6153846153846154,1.8067700987306063,26
X51006857540,sroie,1,large-required,0.5,0.75,0.25,0.3225274386291925,0.30524555894019245,0.4479238929273055,0.002146,0.006006,62.07,34.0,0,0.1984,905.7,0.0571428571428571,0.0842358604091456,0.0681224182951728,0.1666666666666666,16.612828795569914,0.5142857142857142,2.325107296137339,70
X51006912959,sroie,1,large-required,0.75,1.0,0.25,0.37055710764241434,0.24744268077601408,0.5556945382374194,0.002044,0.005535,46.68,34.5,0,0.0884,373.2,0.0188679245283018,0.0986964618249534,0.0494975364384428,0.0,4.418472063854048,0.5849056603773585,1.4142310018141504,53
X51006912976,sroie,1,large-required,0.5,0.75,0.25,0.4347899565920046,0.5534722222222223,0.4831018758375589,0.002292,0.006279,57.04,32.5,0,0.1072,559.8,0.0,0.1434426229508196,0.1301941926768796,0.2444444444444444,6.413911060433295,0.4285714285714285,1.4142310018141504,105
X51006912998,sroie,0,small-sufficient,1.0,1.0,0.0,0.21550989431353537,0.10264900662251657,0.35121303025584516,0.001896,0.005106,76.46,28.9,0,0.0844,283.5,0.0384615384615384,0.0700808625336927,0.0775204585818553,0.0588235294117647,2.4230330672748006,0.6538461538461539,1.4142310018141504,26
X51006913018,sroie,0,small-sufficient,1.0,0.75,-0.25,0.23836440517077176,0.10264900662251657,0.4333008971595276,0.002338,0.006492,64.18,29.8,0,0.1359,818.7,0.0,0.0668576886341929,0.071844037058936,0.0,6.698973774230331,0.6714285714285714,1.4142310018141504,70
X51006913032,sroie,0,small-sufficient,1.0,1.0,0.0,0.28490001645457125,0.18479525543543204,0.28606007019626706,0.00211,0.005778,87.16,17.3,0,0.0935,351.7,0.0,0.0769230769230769,0.0950768043837151,0.0,4.561003420752566,0.6274509803921569,1.4142310018141504,51
X51006913060,sroie,1,large-required,0.5,0.75,0.25,0.24490891025381878,0.10264900662251657,0.31222373456628477,0.002034,0.00552,82.72,23.2,0,0.0834,295.0,0.0,0.0738636363636363,0.1106960433030867,0.0,3.70581527936146,0.6666666666666666,1.4142310018141504,39
X51006913061,sroie,0,small-sufficient,1.0,1.0,0.0,0.25715340241802515,0.15393105790456785,0.27865296522522975,0.002027,0.005529,88.46,14.5,0,0.0841,297.8,0.0,0.0728971962616822,0.1179805567757206,0.0,3.70581527936146,0.6666666666666666,1.4142310018141504,39
X51007103597,sroie,0,small-sufficient,1.0,1.0,0.0,0.2467048463053259,0.16931567328918326,0.4462555792266484,0.001946,0.005271,62.31,33.2,0,0.1796,3334.6,0.0,0.0835214446952595,0.1257660956810919,0.0952380952380952,16.06732976281561,0.5675675675675675,1.686451612903226,37
X51007103610,sroie,1,large-required,0.75,1.0,0.25,0.18421140819528833,0.19688818565400845,0.4034089370423042,0.001957,0.005769,68.55,29.2,0,0.1672,2997.2,0.0,0.0645879732739421,0.1500864680393395,0.0526315789473684,16.90391459074733,0.6551724137931034,1.3525872442839952,29
X51007103649,sroie,1,large-required,0.75,1.0,0.25,0.20381746146977403,0.19688818565400845,0.3366212264862188,0.002193,0.005997,78.76,25.6,0,0.2029,3335.6,0.0,0.0667808219178082,0.1421930077099993,0.04,18.811136192626037,0.6410256410256411,1.678030303030303,39
X51007103668,sroie,0,small-sufficient,1.0,1.0,0.0,0.26507003630091386,0.15105485232067511,0.35429478433269923,0.002193,0.006012,75.98,26.8,0,0.1768,2672.3,0.0,0.0757042253521126,0.04011167109012,0.1153846153846153,18.24561403508772,0.6046511627906976,1.8949468085106385,43
X51007103687,sroie,0,small-sufficient,1.0,1.0,0.0,0.22212266794703922,0.12645853043204036,0.38441244795781204,0.002125,0.005808,71.38,30.8,0,0.2068,3046.7,0.0277777777777777,0.0762711864406779,0.1434981990216102,0.0476190476190476,16.40625,0.5833333333333334,1.520190023752969,36
X51007225406,sroie,0,small-sufficient,1.0,1.0,0.0,0.3693383544473462,0.3585521783953593,0.2903866581124308,0.001918,0.005172,86.41,22.4,0,0.1588,2036.8,0.0,0.10828025477707,0.1151759066433748,0.1538461538461538,24.1635687732342,0.5098039215686274,1.7216,51
X51007231274,sroie,0,small-sufficient,1.0,1.0,0.0,0.24510425394998003,0.10264900662251657,0.3013405885751542,0.002029,0.00552,84.54,22.0,0,0.0888,325.9,0.0,0.0734463276836158,0.1078818787527034,0.0,3.70581527936146,0.6666666666666666,1.4142310018141504,39
X51007231275,sroie,0,small-sufficient,1.0,1.0,0.0,0.22133105133878142,0.10264900662251657,0.3005715143024607,0.001845,0.005448,84.67,22.9,0,0.0852,297.6,0.0,0.0707070707070707,0.1347127139940402,0.0,3.420752565564424,0.6857142857142857,1.4142310018141504,35
X51007231276,sroie,0,small-sufficient,1.0,1.0,0.0,0.25419062513517776,0.23104406835091162,0.2779187606850159,0.002028,0.005532,88.59,16.8,0,0.0811,295.7,0.0,0.0740037950664136,0.1133496881546166,0.0,3.8800179077749593,0.6666666666666666,1.380510918829831,39
X51007231331,sroie,0,small-sufficient,1.0,1.0,0.0,0.2966752650818171,0.22498346229030555,0.2891713209714118,0.002103,0.005757,86.62,15.8,0,0.093,353.7,0.0,0.0796875,0.0944239653814083,0.0,4.561003420752566,0.6274509803921569,1.4142310018141504,51
