doc_id,dataset,label,tier_label,f1_small,f1_large,gap,p_large_lr,p_large_rf_cal,p_large_single,cost_small,cost_large,ocr_conf,ocr_std,ocr_stage,image_contrast,blur_score,short_token_ratio,inv_chars_per_word,word_height_cv,crowded_line_frac,line_density,item_density,aspect_ratio,tokens
X51006414728,sroie,0,small-sufficient,1.0,0.75,-0.25,0.21745765260465094,0.301272582216153,0.5337583530389141,0.002056,0.010675,49.88,30.0,0,0.0966,470.5,0.0,0.0877944325481798,0.4005380644126237,0.0869565217391304,3.289003289003289,0.5609756097560976,1.4118715929739551,41
X51006438346,sroie,0,small-sufficient,1.0,1.0,0.0,0.27622480345037786,0.278901003257942,0.36919485641200356,0.001952,0.009625,75.79,28.3,0,0.0783,790.9,0.18,0.101010101010101,0.0841809699902472,0.1666666666666666,10.26518391787853,0.48,1.4135429262394197,50
X51006466070,sroie,1,large-required,0.75,1.0,0.25,0.35146885689676133,0.3214975443619457,0.32658702242737525,0.001899,0.009,83.05,23.0,0,0.1161,2344.5,0.0571428571428571,0.100864553314121,0.0676605369947195,0.0,25.02606882168926,0.6857142857142857,2.164785553047404,35
X51006502534,sroie,0,small-sufficient,0.75,0.75,0.0,0.31654436633806693,0.37968873128447594,0.36630498238456516,0.002002,0.009755,76.27,29.0,0,0.1907,3895.1,0.0212765957446808,0.094188376753507,0.2733778254036667,0.0769230769230769,20.3921568627451,0.5531914893617021,2.931034482758621,47
X51006502540,sroie,1,large-required,0.75,1.0,0.25,0.27030456743834474,0.18802206461780932,0.37603494130509524,0.002119,0.010605,74.66,26.5,0,0.1796,3700.6,0.0,0.0761421319796954,0.1666520745165348,0.0,20.72909220872052,0.6444444444444445,2.3047775947281712,45
X51006554841,sroie,0,small-sufficient,0.75,0.75,0.0,0.40118534859158,0.25484401078758157,0.4938687176980451,0.002145,0.01024,56.05,33.5,0,0.0891,1486.2,0.0192307692307692,0.086092715231788,0.0904777607470055,0.074074074074074,20.119225037257824,0.5192307692307693,2.164516129032258,52
X51006555819,sroie,0,small-sufficient,0.75,0.75,0.0,0.40684691657008587,0.4343253227631727,0.4624135973091744,0.002224,0.011505,60.92,30.6,0,0.1462,2134.9,0.0123456790123456,0.0913190529875986,0.2951778277906783,0.1764705882352941,28.333333333333336,0.419753086419753,1.948051948051948,81
X51006555833,sroie,0,small-sufficient,0.75,0.75,0.0,0.3462346192363058,0.36461528897222767,0.36264629187540476,0.002038,0.011365,76.88,25.5,0,0.175,2936.7,0.0138888888888888,0.0836236933797909,0.3278044380140747,0.1515151515151515,27.918781725888326,0.4583333333333333,1.944078947368421,72
X51006555835,sroie,0,small-sufficient,0.75,0.75,0.0,0.391554067644947,0.38173788269056613,0.41149678718772115,0.002246,0.01162,68.92,30.4,0,0.1536,2605.2,0.0116279069767441,0.0939890710382513,0.2899323967624489,0.2,28.40909090909091,0.4069767441860465,2.013071895424837,86
X51006556610,sroie,1,large-required,0.75,1.0,0.25,0.44666144934362506,0.3968113250028144,0.2942930728541144,0.002181,0.011145,88.88,18.5,0,0.1559,3091.2,0.0,0.1078431372549019,0.13749935441884,0.2121212121212121,23.70689655172414,0.4285714285714285,2.2745098039215685,77
X51006556648,sroie,1,large-required,0.75,1.0,0.25,0.3717522013519595,0.3214975443619457,0.346940325469621,0.002222,0.011345,79.53,23.2,0,0.2085,3286.4,0.0126582278481012,0.0894677236693091,0.3066355516291992,0.1764705882352941,27.96052631578948,0.430379746835443,1.961290322580645,79
X51006556654,sroie,1,large-required,0.75,1.0,0.25,0.3570638238649288,0.3214975443619457,0.3908480199843526,0.002223,0.011375,72.24,29.0,0,0.1679,3104.7,0.0126582278481012,0.089366515837104,0.2980793523103816,0.1764705882352941,28.14569536423841,0.430379746835443,1.935897435897436,79
X51006556657,sroie,1,large-required,0.75,1.0,0.25,0.34310974439021236,0.38173788269056613,0.3336874970165576,0.002196,0.011205,81.81,21.9,0,0.1936,3410.8,0.0138888888888888,0.0836236933797909,0.3224578145559007,0.1515151515151515,28.06122448979592,0.4583333333333333,1.9090909090909087,72
X51006556658,sroie,0,small-sufficient,0.75,0.75,0.0,0.34481047303080486,0.3214975443619457,0.40025799641123944,0.002194,0.01134,70.72,31.0,0,0.2183,2724.2,0.0138888888888888,0.0840140023337222,0.3081484347757145,0.1515151515151515,27.07136997538966,0.4583333333333333,1.9661290322580645,72
X51006556723,sroie,1,large-required,0.75,1.0,0.25,0.23456928365711463,0.37968873128447594,0.3412133563304981,0.002107,0.01065,80.51,23.1,0,0.2068,3417.2,0.0212765957446808,0.0627503337783711,0.3049494552710798,0.0714285714285714,27.77777777777778,0.5957446808510638,1.6258064516129032,47
X51006556728,sroie,0,small-sufficient,0.75,0.75,0.0,0.42604314779669933,0.36461528897222767,0.43647018611070043,0.00227,0.011765,64.97,30.6,0,0.1694,2750.6,0.0105263157894736,0.1023706896551724,0.2758829961682969,0.2222222222222222,29.26829268292683,0.3789473684210526,1.9967532467532467,95
X51006556734,sroie,0,small-sufficient,0.75,0.75,0.0,0.3674400133086548,0.36461528897222767,0.3423201351119342,0.002065,0.011485,80.32,25.1,0,0.191,3213.6,0.0126582278481012,0.0899772209567198,0.2977844193773529,0.1764705882352941,28.14569536423841,0.430379746835443,1.9483870967741936,79
X51006556740,sroie,0,small-sufficient,0.75,0.75,0.0,0.43089363843141854,0.36461528897222767,0.4136304599170017,0.002268,0.01174,68.58,29.3,0,0.1659,2224.5,0.010752688172043,0.1005405405405405,0.2884411453446682,0.2222222222222222,28.75399361022364,0.3870967741935484,2.0193548387096776,93
X51006556806,sroie,1,large-required,0.75,1.0,0.25,0.3332835158438568,0.36461528897222767,0.3864797752007744,0.002176,0.011085,72.95,28.6,0,0.2215,2405.5,0.0153846153846153,0.0771971496437054,0.303948712495681,0.125,25.910931174089068,0.4923076923076923,1.982343499197432,65
X51006556808,sroie,1,large-required,0.75,1.0,0.25,0.4283702990795223,0.3214975443619457,0.39876711500075085,0.002264,0.011565,70.96,28.0,0,0.2553,2609.0,0.0212765957446808,0.1014023732470334,0.2924457020491594,0.2222222222222222,26.90582959641256,0.3829787234042553,2.154589371980676,94
X51006556809,sroie,0,small-sufficient,0.75,0.75,0.0,0.37689424917459846,0.3214975443619457,0.3821297252802109,0.002242,0.011605,73.66,27.9,0,0.1664,3042.6,0.0232558139534883,0.0955555555555555,0.3126242366358116,0.2,28.973509933774835,0.4069767441860465,1.9610389610389607,86
X51006556810,sroie,1,large-required,0.75,1.0,0.25,0.3516889520589297,0.36461528897222767,0.3749419738786676,0.002174,0.010975,74.84,26.0,0,0.2736,2336.4,0.0153846153846153,0.0798525798525798,0.3223983293234845,0.125,27.562446167097328,0.4923076923076923,1.7889060092449922,65
X51006556812,sroie,1,large-required,0.75,1.0,0.25,0.3580257427478809,0.3214975443619457,0.39319321111790995,0.002219,0.011315,71.86,29.3,0,0.2004,3043.2,0.0253164556962025,0.0903890160183066,0.3079039660684401,0.1764705882352941,28.23920265780731,0.430379746835443,1.941935483870968,79
X51006556821,sroie,1,large-required,0.75,1.0,0.25,0.3825477555280454,0.36461528897222767,0.37288096196549453,0.00222,0.011325,75.18,24.6,0,0.1665,2847.0,0.0126582278481012,0.089366515837104,0.3015915457848934,0.1764705882352941,28.23920265780731,0.430379746835443,1.9673202614379084,79
X51006556826,sroie,0,small-sufficient,0.75,0.75,0.0,0.3311280427878489,0.36461528897222767,0.3952957256429132,0.002193,0.011325,71.52,31.0,0,0.1621,2942.6,0.0138888888888888,0.0847058823529411,0.3141111623972676,0.1515151515151515,27.684563758389263,0.4583333333333333,1.9350649350649352,72
X51006556827,sroie,0,small-sufficient,0.75,0.75,0.0,0.38230097710214156,0.28698686793043865,0.3866639851463799,0.002238,0.011585,72.92,29.2,0,0.171,3022.3,0.0116279069767441,0.0953436807095343,0.2937057001225585,0.2,28.594771241830067,0.4069767441860465,1.9870129870129871,86
X51006556829,sroie,0,small-sufficient,0.75,0.75,0.0,0.3551024002362704,0.3404030169987617,0.3742746756007952,0.002198,0.011365,74.95,26.1,0,0.1608,2844.4,0.0138888888888888,0.0835266821345707,0.2874194734246511,0.1515151515151515,27.684563758389263,0.4583333333333333,1.9350649350649352,72
X51006556851,sroie,0,small-sufficient,0.75,0.75,0.0,0.4201491310615013,0.36461528897222767,0.4327797725815427,0.002293,0.01188,65.55,30.2,0,0.1513,2779.1,0.01,0.104602510460251,0.291662214042341,0.2432432432432432,29.272151898734176,0.37,2.051948051948052,100
X51006556865,sroie,0,small-sufficient,1.0,0.75,-0.25,0.40423190328636666,0.36461528897222767,0.46937231016853687,0.002224,0.01152,59.84,31.1,0,0.2442,2049.3,0.0125,0.0896860986547085,0.3034196632775998,0.1714285714285714,27.110766847405117,0.4375,2.082258064516129,80
X51006557115,sroie,1,large-required,0.75,1.0,0.25,0.3816047075485721,0.3214975443619457,0.36678596693966964,0.002086,0.0115,76.19,27.3,0,0.1667,2944.8,0.0232558139534883,0.0944017563117453,0.2953611913843596,0.2,28.45528455284553,0.4069767441860465,1.9967532467532467,86
X51006557169,sroie,1,large-required,0.75,1.0,0.25,0.3422765278239903,0.3214975443619457,0.3751847458213908,0.002197,0.011205,74.8,27.9,0,0.1746,3058.9,0.0138888888888888,0.0845070422535211,0.2986806788840007,0.1515151515151515,27.871621621621625,0.4583333333333333,1.922077922077922,72
X51006557173,sroie,1,large-required,0.75,1.0,0.25,0.3590436888349907,0.3214975443619457,0.3928225872105988,0.00222,0.01135,71.92,30.1,0,0.181,3067.8,0.0126582278481012,0.089366515837104,0.2940753070477775,0.1764705882352941,28.61952861952862,0.430379746835443,1.9161290322580644,79
X51006557187,sroie,0,small-sufficient,0.75,0.75,0.0,0.3804355820959459,0.3404030169987617,0.3840880191982083,0.002245,0.011645,73.34,28.4,0,0.1588,2850.6,0.0232558139534883,0.0945054945054945,0.2995819196871064,0.2,28.594771241830067,0.4069767441860465,1.9741935483870967,86
X51006557194,sroie,0,small-sufficient,0.75,0.75,0.0,0.3816316119189658,0.31818079477653943,0.37682509316298074,0.002239,0.011585,74.53,27.5,0,0.1694,3110.1,0.0232558139534883,0.0959821428571428,0.2910183006017528,0.2,28.594771241830067,0.4069767441860465,1.9870129870129871,86
X51006557196,sroie,1,large-required,0.75,1.0,0.25,0.334946659933518,0.28246650906225373,0.3822520072729097,0.002198,0.011215,73.64,29.6,0,0.1918,3209.2,0.0273972602739726,0.0849825378346915,0.2915842071315475,0.1515151515151515,27.684563758389263,0.4520547945205479,1.9225806451612903,73
X51006557208,sroie,1,large-required,0.75,1.0,0.25,0.3177113311544813,0.36461528897222767,0.3772508312973249,0.002174,0.01109,74.46,27.5,0,0.1635,2849.8,0.0153846153846153,0.0772889417360285,0.3065872255119313,0.125,27.633851468048363,0.4923076923076923,1.867741935483871,65
X51006557209,sroie,0,small-sufficient,0.75,0.75,0.0,0.3077808271487811,0.36461528897222767,0.35579212252256326,0.002115,0.010775,78.03,27.1,0,0.1753,3318.1,0.0508474576271186,0.0811554332874828,0.2653447724023882,0.1428571428571428,29.166666666666668,0.4745762711864407,1.5584415584415583,59
X51006557507,sroie,1,large-required,0.75,1.0,0.25,0.3353908268322269,0.36461528897222767,0.4006931863170829,0.002196,0.011205,70.65,31.0,0,0.1638,2919.7,0.0138888888888888,0.0840140023337222,0.3022263945944226,0.1515151515151515,28.06122448979592,0.4583333333333333,1.9090909090909087,72
X51006619328,sroie,0,small-sufficient,0.75,0.75,0.0,0.6173786298448296,0.36461528897222767,0.615088545145061,0.002082,0.010545,37.0,0.0,-1,0.1497,280.5,0.0,0.0836298932384341,0.0793337268121192,0.1111111111111111,14.547413793103448,0.574468085106383,2.109090909090909,47
X51006619338,sroie,0,small-sufficient,0.75,0.75,0.0,0.3006440284858275,0.12135539795114264,0.46428081652829034,0.001811,0.00928,60.63,33.5,0,0.2007,256.5,0.0,0.0668316831683168,0.1125602504452917,0.0,9.994121105232216,0.6296296296296297,1.92420814479638,27
X51006619346,sroie,0,small-sufficient,1.0,1.0,0.0,0.4443156484301464,0.3214975443619457,0.7164815681149771,0.002273,0.01122,19.3,12.6,0,0.095,279.3,0.0,0.0721500721500721,0.0734802719481592,0.064516129032258,13.253527148353998,0.62,2.6459276018099547,50
X51006619503,sroie,1,large-required,0.75,1.0,0.25,0.5093111855344707,0.278901003257942,0.46054743181521934,0.002034,0.009805,61.21,27.8,0,0.1473,598.8,0.0,0.1213991769547325,0.1562093052343306,0.1071428571428571,16.990291262135923,0.4745762711864407,1.855855855855856,59
X51006619506,sroie,0,small-sufficient,1.0,0.75,-0.25,0.7475941084405642,0.38173788269056613,0.5458507597943546,0.002099,0.01039,48.0,0.0,-1,0.1205,319.4,0.0666666666666666,0.1334519572953736,0.1149905220991153,0.1875,17.410228509249183,0.4266666666666667,2.088636363636364,75
X51006619507,sroie,1,large-required,0.5,0.75,0.25,0.2211123183677294,0.36461528897222767,0.36348460353169426,0.002075,0.01031,76.74,28.1,0,0.0671,382.3,0.0,0.0579999999999999,0.0658144945417869,0.0,13.27433628318584,0.7241379310344828,1.7195652173913043,29
X51006619509,sroie,1,large-required,0.5,0.75,0.25,0.2524491073043644,0.36461528897222767,0.5056499057394586,0.001829,0.00848,54.23,32.1,0,0.088,449.0,0.0,0.0793650793650793,0.0640898150687443,0.0,11.904761904761903,0.72,1.6223175965665235,25
X51006619564,sroie,0,small-sufficient,0.5,0.5,0.0,0.38316376599578056,0.36461528897222767,0.5294384702179338,0.002082,0.010135,50.55,28.9,0,0.2068,258.0,0.0,0.0676567656765676,0.0891622805433971,0.0,11.363636363636363,0.6097560975609756,2.477477477477477,41
X51006619567,sroie,0,small-sufficient,1.0,1.0,0.0,0.46237982456288995,0.2536404015048029,0.4329704768708838,0.002023,0.00974,65.52,29.8,0,0.1282,431.0,0.0363636363636363,0.1134020618556701,0.1360139341851175,0.1153846153846153,16.861219195849547,0.4727272727272727,1.7364864864864864,55
X51006619569,sroie,0,small-sufficient,1.0,1.0,0.0,0.28918836525119945,0.12135539795114264,0.41683703410209333,0.00217,0.010635,68.07,29.7,0,0.1348,423.6,0.0,0.0737864077669902,0.0953097873444779,0.0833333333333333,12.151898734177214,0.631578947368421,2.2141255605381165,38
X51006619570,sroie,0,small-sufficient,1.0,1.0,0.0,0.31777104380721466,0.3214975443619457,0.4657624295037919,0.002227,0.010935,60.4,31.8,0,0.1703,397.6,0.0,0.0685358255451713,0.0770061138666541,0.074074074074074,12.38532110091743,0.6136363636363636,2.4660633484162897,44
X51006619700,sroie,0,small-sufficient,1.0,1.0,0.0,0.35915671461401993,0.21555829650186728,0.7009286790842062,0.001977,0.010445,22.21,9.9,0,0.0843,237.6,0.0,0.0660980810234541,0.0868393228610946,0.0476190476190476,11.500547645125955,0.6774193548387096,2.065610859728507,31
X51006619703,sroie,0,small-sufficient,1.0,1.0,0.0,0.3452722361332601,0.18802206461780932,0.6680697626205936,0.002131,0.010405,28.09,12.4,0,0.0905,206.6,0.0,0.0675381263616557,0.1025053686561827,0.0476190476190476,11.500547645125955,0.6774193548387096,2.065610859728507,31
X51006619704,sroie,0,small-sufficient,1.0,1.0,0.0,0.3516016372081597,0.3214975443619457,0.4795733920765337,0.002254,0.01102,58.26,29.3,0,0.0785,246.9,0.0,0.0796875,0.1050494786112978,0.1,13.083296990841692,0.5882352941176471,2.593891402714932,51
X51006619757,sroie,0,small-sufficient,0.75,0.5,-0.25,0.3743115692050616,0.36461528897222767,0.4306833517661825,0.001961,0.01038,65.88,29.8,0,0.2047,342.8,0.0,0.0623052959501557,0.0792000216381437,0.0,11.52304609218437,0.575,2.247747747747748,40
X51006619760,sroie,1,large-required,0.75,1.0,0.25,0.4684899747818882,0.3074724318293705,0.47608459974834083,0.002023,0.00972,58.8,31.4,0,0.1526,528.1,0.0363636363636363,0.1153039832285115,0.1274296261916473,0.1153846153846153,17.082785808147175,0.4727272727272727,1.713963963963964,55
X51006619764,sroie,0,small-sufficient,1.0,1.0,0.0,0.4106537895175271,0.36461528897222767,0.6347500138922467,0.002249,0.01107,33.76,24.7,0,0.1649,321.2,0.0,0.0798722044728434,0.1015846849642965,0.0666666666666666,13.157894736842106,0.6,2.5675675675675675,50
X51006619766,sroie,0,small-sufficient,1.0,1.0,0.0,0.41055597913672215,0.19159349318923788,0.3972781082795779,0.00241,0.011965,71.2,29.5,0,0.1311,302.4,0.0,0.0925925925925925,0.0968855157204364,0.1904761904761904,14.553014553014552,0.525,3.264705882352941,80
X51006619779,sroie,0,small-sufficient,1.0,1.0,0.0,0.21872369857804347,0.2714975443619458,0.42858941292944813,0.001931,0.009395,66.21,35.9,0,0.1186,747.0,0.0,0.0826210826210826,0.2585814535503221,0.0,12.804097311139564,0.6896551724137931,1.6688034188034189,29
X51006619784,sroie,1,large-required,0.25,0.5,0.25,0.33639789226593647,0.36461528897222767,0.5698602245870661,0.00197,0.009135,44.24,29.8,0,0.1031,322.9,0.0454545454545454,0.0864440078585461,0.2680895644267169,0.0833333333333333,12.958963282937365,0.5454545454545454,2.095022624434389,44
X51006619790,sroie,0,small-sufficient,0.75,0.75,0.0,0.3236332612433717,0.18802206461780932,0.45900385270314153,0.00207,0.010465,61.45,33.0,0,0.1009,382.5,0.0,0.072790294627383,0.074433133193144,0.0,14.453961456102784,0.6428571428571429,2.1131221719457014,42
X51006619842,sroie,1,large-required,0.25,0.5,0.25,0.43110852461846644,0.276272582216153,0.6685863440153055,0.002065,0.010305,28.0,7.3,0,0.1067,323.9,0.0,0.0714285714285714,0.0891162078895844,0.0,14.220705346985213,0.6578947368421053,1.9797297297297296,38
X51006619863,sroie,1,large-required,0.5,0.75,0.25,0.3793186638809005,0.301272582216153,0.4754387729712768,0.001984,0.00916,58.9,30.6,0,0.2039,342.8,0.0,0.0775623268698061,0.086443315976523,0.0,10.702341137123746,0.5714285714285714,1.6760089686098654,28
X51006619869,sroie,1,large-required,0.5,1.0,0.5,0.25068492812564114,0.301272582216153,0.5173601663436045,0.002223,0.010885,52.42,31.1,0,0.0977,307.4,0.0,0.063047285464098,0.111952208133422,0.04,12.370113805047009,0.6944444444444444,2.275900900900901,36
X51006620175,sroie,0,small-sufficient,1.0,1.0,0.0,0.34747545372209,0.3503295746865134,0.5262117649841186,0.0022,0.010735,51.05,28.5,0,0.1635,420.4,0.0,0.0759930915371329,0.0877846144426571,0.074074074074074,12.453874538745389,0.6136363636363636,2.4414414414414414,44
X51006620182,sroie,1,large-required,0.5,0.75,0.25,0.379634189903755,0.36461528897222767,0.3885693788230287,0.002065,0.010255,72.61,29.5,0,0.1184,235.9,0.0,0.0903225806451613,0.19479545481723,0.0,12.893982808022924,0.6428571428571429,3.144144144144144,56
X51006620192,sroie,1,large-required,0.5,0.75,0.25,0.24387730541198063,0.12135539795114264,0.440231457256462,0.002244,0.01103,64.38,32.9,0,0.1149,390.7,0.0,0.0642722117202268,0.1099322649248548,0.0434782608695652,11.99791340636411,0.6764705882352942,2.158783783783784,34
X51006620437,sroie,0,small-sufficient,0.75,0.5,-0.25,0.307208977035366,0.2441297250732958,0.4424659956824443,0.001961,0.00939,64.03,33.8,0,0.1854,296.9,0.0,0.065989847715736,0.0783316378433367,0.0,9.732360097323602,0.6153846153846154,1.8513513513513515,26
X51006647933,sroie,0,small-sufficient,1.0,1.0,0.0,0.45945722807050093,0.3118315884273331,0.4170258781971188,0.001776,0.00912,68.04,29.6,0,0.1659,3701.6,0.0,0.1165311653116531,0.0667568435972602,0.0,29.10360884749709,0.5813953488372093,1.939051918735892,43
X51006647984,sroie,0,small-sufficient,0.75,0.5,-0.25,0.4243606062546549,0.36461528897222767,0.34682299762366525,0.002213,0.01098,79.55,25.4,0,0.1153,2006.8,0.0,0.0973574408901251,0.3330553264159324,0.027027027027027,18.28966880869995,0.5285714285714286,3.2264752791068583,70
X51006733495,sroie,1,large-required,0.25,0.5,0.25,0.23359034140169443,0.3214975443619457,0.4573325302528243,0.001971,0.009165,61.71,33.3,0,0.1589,340.6,0.0,0.0603674540682414,0.0964090496847215,0.0,9.7442143727162,0.6956521739130435,1.8574660633484164,23
X51006828199,sroie,0,small-sufficient,0.75,0.75,0.0,0.4222774627354652,0.22984401078758154,0.4459181114160883,0.00208,0.010275,63.49,28.0,0,0.0903,561.0,0.0204081632653061,0.0912476722532588,0.0722370843520071,0.0,14.477766287487071,0.5714285714285714,2.0662393162393164,49
X51006828200,sroie,1,large-required,0.75,1.0,0.25,0.41763332685558463,0.36461528897222767,0.5147734533695079,0.002022,0.010045,52.82,26.8,0,0.1543,512.2,0.0508474576271186,0.1239495798319327,0.2017594689333958,0.2068965517241379,14.264633546483031,0.4915254237288136,2.172008547008547,59
X51006828201,sroie,0,small-sufficient,1.0,1.0,0.0,0.42675888467034107,0.37968873128447594,0.37233616866790614,0.002158,0.011095,75.27,26.3,0,0.1572,635.3,0.0175438596491228,0.0910543130990415,0.1050224984679491,0.0303030303030303,11.506276150627617,0.5789473684210527,3.0641025641025643,57
X51006856982,sroie,1,large-required,0.5,1.0,0.5,0.34852435925351705,0.31078325864766004,0.4684695246091045,0.002033,0.01153,59.98,34.5,0,0.0969,1027.2,0.0317460317460317,0.072,0.1598468689212679,0.0571428571428571,17.283950617283953,0.5555555555555556,2.8401122019635343,63
X51006857126,sroie,1,large-required,0.75,1.0,0.25,0.41874640315348927,0.37968873128447594,0.33001306250897816,0.001994,0.0098,82.45,22.0,0,0.1776,639.2,0.037037037037037,0.1034482758620689,0.1326945871220379,0.1034482758620689,17.39652069586083,0.5370370370370371,1.8857466063348416,54
X51006857132,sroie,0,small-sufficient,1.0,0.75,-0.25,0.2828888613577751,0.18802206461780932,0.43125485978473876,0.002114,0.01037,65.79,30.1,0,0.1746,2030.6,0.0,0.0697674418604651,0.0627568424618864,0.0,12.900143334925945,0.6428571428571429,2.245708154506438,42
X51006857137,sroie,1,large-required,0.5,0.75,0.25,0.3070387508398722,0.23578325864766003,0.48985624398251887,0.001949,0.00907,56.67,32.3,0,0.0681,761.2,0.0,0.0687830687830687,0.0804051576511838,0.0,12.49024199843872,0.6153846153846154,1.8067700987306063,26
X51006857540,sroie,1,large-required,0.5,0.75,0.25,0.34323261640234165,0.36461528897222767,0.4550199840172695,0.002146,0.0107,62.07,34.0,0,0.1984,905.7,0.0571428571428571,0.0842358604091456,0.0681224182951728,0.1666666666666666,16.612828795569914,0.5142857142857142,2.325107296137339,70
X51006912959,sroie,1,large-required,0.75,1.0,0.25,0.32355559740471324,0.3214975443619457,0.5543098183663898,0.002044,0.010125,46.68,34.5,0,0.0884,373.2,0.0188679245283018,0.0986964618249534,0.0494975364384428,0.0,4.418472063854048,0.5849056603773585,1.4142310018141504,53
X51006912976,sroie,1,large-required,0.5,1.0,0.5,0.37966539090519774,0.6312298158331151,0.4874622927056779,0.002292,0.011065,57.04,32.5,0,0.1072,559.8,0.0,0.1434426229508196,0.1301941926768796,0.2444444444444444,6.413911060433295,0.4285714285714285,1.4142310018141504,105
X51006912998,sroie,0,small-sufficient,1.0,1.0,0.0,0.18764573529787204,0.18802206461780932,0.36516371301161965,0.001896,0.008965,76.46,28.9,0,0.0844,283.5,0.0384615384615384,0.0700808625336927,0.0775204585818553,0.0588235294117647,2.4230330672748006,0.6538461538461539,1.4142310018141504,26
X51006913018,sroie,0,small-sufficient,1.0,1.0,0.0,0.20689605970005456,0.12135539795114264,0.4415080457308878,0.002338,0.01201,64.18,29.8,0,0.1359,818.7,0.0,0.0668576886341929,0.071844037058936,0.0,6.698973774230331,0.6714285714285714,1.4142310018141504,70
X51006913032,sroie,0,small-sufficient,1.0,1.0,0.0,0.2791538518098493,0.2941297250732959,0.3036268089183197,0.00211,0.010885,87.16,17.3,0,0.0935,351.7,0.0,0.0769230769230769,0.0950768043837151,0.0,4.561003420752566,0.6274509803921569,1.4142310018141504,51
X51006913060,sroie,1,large-required,0.5,0.75,0.25,0.22739072990003006,0.18802206461780932,0.3284690830341681,0.002034,0.010485,82.72,23.2,0,0.0834,295.0,0.0,0.0738636363636363,0.1106960433030867,0.0,3.70581527936146,0.6666666666666666,1.4142310018141504,39
X51006913061,sroie,0,small-sufficient,1.0,1.0,0.0,0.24773781927960586,0.18802206461780932,0.2965567786296588,0.002027,0.01042,88.46,14.5,0,0.0841,297.8,0.0,0.0728971962616822,0.1179805567757206,0.0,3.70581527936146,0.6666666666666666,1.4142310018141504,39
X51007103597,sroie,0,small-sufficient,1.0,1.0,0.0,0.24990289227571388,0.3000689729333743,0.4534793573994332,0.001946,0.009525,62.31,33.2,0,0.1796,3334.6,0.0,0.0835214446952595,0.1257660956810919,0.0952380952380952,16.06732976281561,0.5675675675675675,1.686451612903226,37
X51007103610,sroie,1,large-required,0.75,1.0,0.25,0.18610542082181236,0.26792611579051717,0.41381888216159673,0.001957,0.01025,68.55,29.2,0,0.1672,2997.2,0.0,0.0645879732739421,0.1500864680393395,0.0526315789473684,16.90391459074733,0.6551724137931034,1.3525872442839952,29
X51007103649,sroie,1,large-required,0.75,1.0,0.25,0.22153059299060462,0.23578325864766003,0.3514714835638546,0.002193,0.010745,78.76,25.6,0,0.2029,3335.6,0.0,0.0667808219178082,0.1421930077099993,0.04,18.811136192626037,0.6410256410256411,1.678030303030303,39
X51007103668,sroie,0,small-sufficient,1.0,1.0,0.0,0.26757986733029543,0.21555829650186728,0.3680498126563209,0.002193,0.010685,75.98,26.8,0,0.1768,2672.3,0.0,0.0757042253521126,0.04011167109012,0.1153846153846153,18.24561403508772,0.6046511627906976,1.8949468085106385,43
X51007103687,sroie,0,small-sufficient,1.0,1.0,0.0,0.24293173064437876,0.18802206461780932,0.39616259864688186,0.002125,0.01034,71.38,30.8,0,0.2068,3046.7,0.0277777777777777,0.0762711864406779,0.1434981990216102,0.0476190476190476,16.40625,0.5833333333333334,1.520190023752969,36
X51007225406,sroie,0,small-sufficient,1.0,1.0,0.0,0.4237775271021125,0.3968113250028144,0.3077486099311891,0.001918,0.009135,86.41,22.4,0,0.1588,2036.8,0.0,0.10828025477707,0.1151759066433748,0.1538461538461538,24.1635687732342,0.5098039215686274,1.7216,51
X51007231274,sroie,0,small-sufficient,1.0,1.0,0.0,0.2295592666313516,0.12135539795114264,0.31815920670852826,0.002029,0.0104,84.54,22.0,0,0.0888,325.9,0.0,0.0734463276836158,0.1078818787527034,0.0,3.70581527936146,0.6666666666666666,1.4142310018141504,39
X51007231275,sroie,0,small-sufficient,1.0,1.0,0.0,0.20558829404915224,0.18802206461780932,0.31742940891214994,0.001845,0.01026,84.67,22.9,0,0.0852,297.6,0.0,0.0707070707070707,0.1347127139940402,0.0,3.420752565564424,0.6857142857142857,1.4142310018141504,35
X51007231276,sroie,0,small-sufficient,1.0,1.0,0.0,0.24225490273577352,0.2941297250732959,0.29585503187047785,0.002028,0.01038,88.59,16.8,0,0.0811,295.7,0.0,0.0740037950664136,0.1133496881546166,0.0,3.8800179077749593,0.6666666666666666,1.380510918829831,39
X51007231331,sroie,0,small-sufficient,1.0,1.0,0.0,0.28994039548444833,0.27373635033209504,0.30659137304132283,0.002103,0.01083,86.62,15.8,0,0.093,353.7,0.0,0.0796875,0.0944239653814083,0.0,4.561003420752566,0.6274509803921569,1.4142310018141504,51
X51007231341,sroie,0,small-sufficient,1.0,1.0,0.0,0.2556605491526685,0.2273077789035236,0.2883592392059463,0.002034,0.01044,89.99,12.2,0,0.0878,311.2,0.0,0.0720887245841035,0.1050525334168352,0.0,3.70581527936146,0.6666666666666666,1.4142310018141504,39
X51007231343,sroie,0,small-sufficient,1.0,1.0,0.0,0.2178291527280513,0.18802206461780932,0.29483113625766416,0.001847,0.01027,88.78,16.8,0,0.0862,292.1,0.0,0.0705645161290322,0.1496899709373012,0.0,3.420752565564424,0.6857142857142857,1.4142310018141504,35
